Airline,Source,Destination,Total_Stops,Price,dept_day,dept_month,dept_hour,dept_minute,arrival_day,arrival_month,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Route5
SpiceJet,S_Chennai,D_Kolkata,0.0,6300,9,3,9,30,9,3,12,5,2,35,MAA , CCU,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15135,6,3,7,30,6,3,18,50,11,20,DEL , BOM , COK,,
Air Asia,S_Delhi,D_Cochin,1.0,8759,9,6,7,55,9,6,13,25,5,30,DEL , BLR , COK,,
IndiGo,S_Kolkata,D_Banglore,1.0,7228,21,5,21,0,22,5,2,15,5,15,CCU , PNQ , BLR,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,11005,1,3,22,45,2,3,0,10,1,25,BOM , HYD,,,
Vistara,S_Banglore,D_Delhi,0.0,5403,9,4,9,45,9,4,12,35,2,50,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9359,15,6,9,15,15,6,19,15,10,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13062,21,3,7,5,21,3,21,0,13,55,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2227,24,3,22,45,25,3,0,10,1,25,BOM , HYD,,,
IndiGo,S_Delhi,D_Cochin,1.0,6027,15,5,15,10,15,5,20,0,4,50,DEL , BLR , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,27,6,16,0,28,6,19,0,3,0,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,5054,27,5,20,25,28,5,1,30,5,5,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,5198,18,5,11,10,18,5,14,5,2,55,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,5883,27,6,18,35,28,6,1,30,6,55,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,18,5,17,0,19,5,9,45,16,45,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,27,6,9,40,27,6,19,0,9,20,DEL , JAI , BOM , COK,
GoAir,S_Banglore,D_Delhi,0.0,3898,15,6,11,40,15,6,14,30,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,18,15,25,6,12,35,18,20,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,3.0,12797,6,5,10,0,7,5,10,30,0,30,CCU , DEL , COK , TRV , BLR
GoAir,S_Delhi,D_Cochin,1.0,22794,3,3,14,10,3,3,19,20,5,10,DEL , BOM , COK,,
Air India,S_Chennai,D_Kolkata,0.0,3145,27,3,11,40,27,3,13,55,2,15,MAA , CCU,,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,21,5,22,50,22,5,19,0,20,10,DEL , BOM , COK,,
Vistara,S_Banglore,D_Delhi,0.0,4878,15,6,17,0,15,6,19,35,2,35,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,16289,9,3,18,15,10,3,18,50,0,35,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,24,5,22,20,25,5,0,40,2,20,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,24,5,8,25,24,5,20,45,12,20,CCU , BOM , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,8574,27,3,6,40,27,3,15,30,8,50,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,1.0,8479,12,5,11,35,12,5,18,50,7,15,CCU , KNU , BLR,,
IndiGo,S_Kolkata,D_Banglore,1.0,8567,1,4,15,10,1,4,20,30,5,20,CCU , GAU , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,15,6,19,50,15,6,22,50,3,0,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,6,6,14,0,7,6,4,25,14,25,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,1.0,8907,27,6,13,30,27,6,23,0,9,30,DEL , BLR , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,15,6,10,0,16,6,4,25,18,25,DEL , BOM , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,18,5,22,10,19,5,1,0,2,50,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10786,27,5,6,0,27,5,19,15,13,15,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6314,27,5,11,25,27,5,21,0,9,35,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,27,5,9,0,28,5,4,25,19,25,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,8839,27,6,13,15,28,6,9,25,20,10,DEL , HYD , MAA , COK,
IndiGo,S_Delhi,D_Cochin,0.0,5000,24,6,5,35,24,6,8,50,3,15,DEL , COK,,,
SpiceJet,S_Delhi,D_Cochin,1.0,5583,6,6,6,5,6,6,11,20,5,15,DEL , MAA , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,13244,21,3,11,30,21,3,18,50,7,20,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6818,15,5,5,5,15,5,12,10,7,5,DEL , HYD , COK,,
Jet Airways,S_Banglore,D_New Delhi,0.0,18308,1,3,19,55,1,3,22,35,2,40,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,9,6,8,25,9,6,20,45,12,20,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,4990,21,6,18,15,21,6,21,20,3,5,BLR , DEL,,,
IndiGo,S_Chennai,D_Kolkata,0.0,3850,15,5,7,55,15,5,10,15,2,20,MAA , CCU,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,16,0,25,6,4,25,12,25,DEL , BOM , COK,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,5678,21,3,15,50,21,3,17,20,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,9,6,16,30,9,6,23,35,7,5,CCU , BOM , BLR,,
Vistara,S_Banglore,D_Delhi,0.0,4878,1,6,19,30,1,6,22,15,2,45,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7038,21,5,7,10,21,5,18,10,11,0,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,9,6,21,50,10,6,4,25,6,35,DEL , BOM , COK,,
Vistara,S_Kolkata,D_Banglore,1.0,10842,24,3,9,55,25,3,9,10,23,15,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,14300,12,6,18,20,13,6,12,35,18,15,DEL , ATQ , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,6628,6,6,18,35,7,6,1,30,6,55,DEL , BOM , COK,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,8040,27,6,8,45,27,6,10,15,1,30,BOM , HYD,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,27,5,16,55,27,5,19,55,3,0,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,2.0,9416,6,6,12,0,7,6,11,10,23,10,CCU , BBI , BOM , BLR,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,21,5,2,15,21,5,19,0,16,45,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,27,6,20,55,28,6,19,0,22,5,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,15,5,19,50,15,5,22,50,3,0,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,24,5,8,25,24,5,20,45,12,20,CCU , BOM , BLR,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3332,21,3,17,45,21,3,20,5,2,20,MAA , CCU,,,
Vistara,S_Banglore,D_Delhi,0.0,4668,21,5,9,45,21,5,12,35,2,50,BLR , DEL,,,
IndiGo,S_Banglore,D_New Delhi,0.0,4545,18,3,22,20,19,3,1,10,2,50,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,11087,18,3,16,55,18,3,23,0,6,5,BLR , BOM , DEL,,
SpiceJet,S_Banglore,D_Delhi,0.0,3311,27,5,21,10,28,5,0,5,2,55,BLR , DEL,,,
IndiGo,S_Banglore,D_Delhi,0.0,4591,15,4,13,0,15,4,15,50,2,50,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10791,24,6,11,40,24,6,19,0,7,20,DEL , BOM , COK,,
IndiGo,S_Banglore,D_New Delhi,1.0,8021,15,3,5,25,15,3,10,10,4,45,BLR , LKO , DEL,,
Jet Airways,S_Delhi,D_Cochin,2.0,14300,15,6,12,15,16,6,12,35,0,20,DEL , ATQ , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,8018,27,6,13,15,27,6,22,30,9,15,DEL , HYD , COK,,
Air India,S_Delhi,D_Cochin,1.0,8907,6,6,13,30,6,6,23,0,9,30,DEL , BLR , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13727,15,5,13,0,16,5,1,30,12,30,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,11542,12,6,9,25,13,6,13,45,4,20,CCU , BOM , COK , BLR,
Vistara,S_Banglore,D_Delhi,0.0,4668,1,6,11,30,1,6,14,20,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,22096,9,3,16,55,10,3,19,15,2,20,DEL , CCU , BOM , COK,
Air Asia,S_Kolkata,D_Banglore,0.0,3807,21,6,10,20,21,6,12,55,2,35,CCU , BLR,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4148,9,3,5,30,9,3,8,20,2,50,CCU , BLR,,,
Air India,S_Delhi,D_Cochin,2.0,15428,3,3,5,55,4,3,7,40,1,45,DEL , NAG , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,21,5,18,55,22,5,19,50,0,55,CCU , BOM , BLR,,
Air Asia,S_Kolkata,D_Banglore,0.0,4409,1,5,10,20,1,5,12,55,2,35,CCU , BLR,,,
Air India,S_Delhi,D_Cochin,2.0,13039,9,5,17,15,10,5,7,40,14,25,DEL , HYD , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,6195,9,6,21,50,10,6,3,35,5,45,DEL , LKO , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,1,6,22,50,2,6,4,25,5,35,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9103,15,5,11,25,15,5,19,0,7,35,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,12327,27,3,2,15,27,3,13,20,11,5,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,6,6,8,25,6,6,20,45,12,20,CCU , BOM , BLR,,
Air India,S_Kolkata,D_Banglore,2.0,12723,6,6,5,50,7,6,8,55,3,5,CCU , IXR , DEL , BLR,
Air India,S_Kolkata,D_Banglore,2.0,12592,24,5,9,25,25,5,13,45,4,20,CCU , BOM , COK , BLR,
Air India,S_Banglore,D_Delhi,0.0,6961,21,6,6,10,21,6,8,55,2,45,BLR , DEL,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,3175,12,6,16,55,12,6,18,25,1,30,BOM , HYD,,,
IndiGo,S_Banglore,D_Delhi,0.0,3419,15,6,1,30,15,6,4,15,2,45,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,9,6,9,40,10,6,4,25,18,45,DEL , JAI , BOM , COK,
Jet Airways,S_Banglore,D_New Delhi,1.0,11087,12,3,20,35,13,3,19,10,22,35,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,2.0,13292,6,6,21,25,7,6,19,0,21,35,DEL , IDR , BOM , COK,
Vistara,S_Banglore,D_New Delhi,0.0,11598,9,3,9,50,9,3,12,35,2,45,BLR , DEL,,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,3,6,1,30,3,6,4,15,2,45,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9316,27,5,10,20,27,5,19,15,8,55,DEL , BOM , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4423,1,5,6,5,1,5,8,50,2,45,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,1.0,9194,24,6,10,0,24,6,19,15,9,15,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6628,6,6,9,15,7,6,1,30,16,15,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,9653,9,5,5,0,10,5,19,15,14,15,DEL , AMD , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,12402,21,3,7,0,21,3,18,50,11,50,DEL , BOM , COK,,
Vistara,S_Banglore,D_Delhi,0.0,4668,27,5,11,30,27,5,14,20,2,50,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13555,18,3,8,55,18,3,19,10,10,15,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,21,5,8,0,21,5,19,0,11,0,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,0.0,5510,3,5,14,15,3,5,16,45,2,30,CCU , BLR,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,3342,18,3,6,20,18,3,7,45,1,25,BOM , HYD,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,27,4,7,10,27,4,10,5,2,55,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,2.0,8146,9,3,6,40,9,3,21,20,14,40,DEL , HYD , MAA , COK,
Air India,S_Chennai,D_Kolkata,0.0,4667,18,5,11,40,18,5,13,55,2,15,MAA , CCU,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13029,18,5,9,40,19,5,12,35,2,55,DEL , JAI , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,6878,21,5,14,55,22,5,0,55,10,0,DEL , HYD , COK,,
Air India,S_Banglore,D_Delhi,0.0,6121,18,4,13,20,18,4,16,10,2,50,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,18,5,18,55,19,5,22,35,3,40,CCU , BOM , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,3210,1,5,2,55,1,5,4,20,1,25,BOM , HYD,,,
Air India,S_Banglore,D_Delhi,0.0,6961,18,6,17,0,18,6,19,50,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,0.0,8666,3,3,18,5,3,3,21,10,3,5,DEL , COK,,,
Air India,S_Delhi,D_Cochin,2.0,12646,27,6,12,55,28,6,19,15,6,20,DEL , JDH , BOM , COK,
Jet Airways,S_Banglore,D_New Delhi,1.0,27210,15,3,22,55,16,3,5,5,6,10,BLR , BOM , DEL,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,3,4,5,45,3,4,7,15,1,30,BOM , HYD,,,
Air Asia,S_Kolkata,D_Banglore,0.0,3807,27,5,22,50,28,5,1,20,2,30,CCU , BLR,,,
Air India,S_Delhi,D_Cochin,1.0,12940,6,3,4,0,7,3,7,40,3,40,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,2.0,13576,1,3,11,5,1,3,22,10,11,5,BLR , CCU , GAU , DEL,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,3210,15,5,2,55,15,5,4,20,1,25,BOM , HYD,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4174,6,4,14,25,6,4,16,55,2,30,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,9,3,17,25,10,3,4,25,11,0,DEL , BOM , COK,,
SpiceJet,S_Delhi,D_Cochin,1.0,4957,21,3,16,35,21,3,22,50,6,15,DEL , BLR , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,5515,1,3,22,20,2,3,0,40,2,20,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,12,5,8,25,13,5,4,40,20,15,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,2.0,18275,12,6,17,50,13,6,1,30,7,40,DEL , IXU , BOM , COK,
Vistara,S_Kolkata,D_Banglore,1.0,9555,24,5,7,10,24,5,18,50,11,40,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,1,6,19,30,2,6,12,35,17,5,DEL , JAI , BOM , COK,
Jet Airways,S_Banglore,D_New Delhi,1.0,21934,15,3,18,55,16,3,0,45,5,50,BLR , BOM , DEL,,
Air Asia,S_Banglore,D_Delhi,0.0,3383,18,6,11,10,18,6,13,55,2,45,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13555,18,3,22,50,19,3,8,15,9,25,BLR , BOM , DEL,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14388,18,5,8,25,19,5,9,20,0,55,CCU , BOM , BLR,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,21,4,9,35,21,4,12,20,2,45,CCU , BLR,,,
Air India,S_Kolkata,D_Banglore,1.0,4437,6,4,19,0,7,4,11,5,16,5,CCU , HYD , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14388,18,5,14,5,19,5,10,5,20,0,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,1.0,12677,6,3,17,20,7,3,9,25,16,5,DEL , MAA , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,21,5,10,0,22,5,12,35,2,35,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,2.0,7084,6,3,7,5,6,3,21,20,14,15,DEL , HYD , MAA , COK,
IndiGo,S_Banglore,D_Delhi,0.0,3419,12,6,22,10,13,6,1,0,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,11664,9,4,5,30,9,4,19,0,13,30,DEL , IDR , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,21,5,19,50,21,5,22,50,3,0,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,2.0,10676,12,5,12,0,12,5,21,50,9,50,CCU , BBI , BOM , BLR,
Air India,S_Delhi,D_Cochin,2.0,10441,24,5,22,0,25,5,19,15,21,15,DEL , GOI , BOM , COK,
Air Asia,S_Delhi,D_Cochin,1.0,8327,9,3,20,10,10,3,7,10,11,0,DEL , BLR , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7064,1,4,8,25,1,4,20,45,12,20,CCU , BOM , BLR,,
Air Asia,S_Banglore,D_Delhi,0.0,4483,1,6,11,10,1,6,13,55,2,45,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,6027,15,5,17,5,15,5,22,15,5,10,DEL , BLR , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10031,24,3,19,45,25,3,4,45,9,0,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,2.0,10975,27,6,9,45,28,6,9,25,23,40,DEL , HYD , MAA , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,9663,9,5,18,55,10,5,9,20,14,25,CCU , BOM , BLR,,
IndiGo,S_Chennai,D_Kolkata,0.0,3597,27,5,13,15,27,5,15,35,2,20,MAA , CCU,,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,6,5,22,50,7,5,4,25,5,35,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,5769,3,6,7,10,3,6,10,10,3,0,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,1.0,8991,12,6,9,45,13,6,8,15,22,30,DEL , BLR , COK,,
IndiGo,S_Kolkata,D_Banglore,1.0,4775,1,5,15,15,1,5,20,5,4,50,CCU , HYD , BLR,,
IndiGo,S_Banglore,D_New Delhi,1.0,5397,15,3,16,55,15,3,21,50,4,55,BLR , HYD , DEL,,
Air India,S_Kolkata,D_Banglore,1.0,10808,24,3,20,30,25,3,23,15,2,45,CCU , DEL , BLR,,
Vistara,S_Kolkata,D_Banglore,1.0,12890,24,3,17,0,25,3,10,50,17,50,CCU , DEL , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,18,6,18,55,18,6,21,50,2,55,BLR , DEL,,,
IndiGo,S_Kolkata,D_Banglore,0.0,6985,3,3,17,15,3,3,20,0,2,45,CCU , BLR,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,7832,21,3,5,45,21,3,19,10,13,25,BLR , BOM , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10877,12,6,11,25,12,6,19,0,7,35,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,3.0,10703,9,5,5,15,10,5,19,15,14,0,DEL , RPR , NAG , BOM , COK
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,18,5,21,10,19,5,10,5,12,55,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,12373,18,5,7,5,18,5,12,35,5,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,18,5,13,25,19,5,12,35,23,10,DEL , AMD , BOM , COK,
GoAir,S_Banglore,D_Delhi,0.0,3898,6,6,7,45,6,6,10,40,2,55,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,18,5,19,10,19,5,12,35,17,25,DEL , AMD , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,27,5,23,5,28,5,12,35,13,30,DEL , AMD , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,7503,18,5,9,15,19,5,1,30,16,15,DEL , BOM , COK,,
SpiceJet,S_Chennai,D_Kolkata,0.0,7298,3,3,17,45,3,3,20,5,2,20,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,18,5,20,0,19,5,23,35,3,35,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,22270,1,3,8,0,2,3,8,15,0,15,BLR , BOM , DEL,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,6,6,21,25,7,6,0,5,2,40,CCU , BLR,,,
Air India,S_Mumbai,D_Hyderabad,1.0,11678,6,3,16,0,6,3,23,45,7,45,BOM , DEL , HYD,,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,9,6,9,40,10,6,12,35,2,55,DEL , JAI , BOM , COK,
Air India,S_Delhi,D_Cochin,2.0,12257,9,6,18,45,10,6,19,15,0,30,DEL , JAI , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,5769,21,6,8,20,21,6,11,20,3,0,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,2.0,15965,6,6,15,5,7,6,1,30,10,25,DEL , IDR , BOM , COK,
Air Asia,S_Kolkata,D_Banglore,0.0,5620,1,3,10,20,1,3,12,55,2,35,CCU , BLR,,,
Vistara,S_Banglore,D_Delhi,0.0,5403,3,4,9,45,3,4,12,35,2,50,BLR , DEL,,,
Air Asia,S_Kolkata,D_Banglore,1.0,5320,12,5,7,35,12,5,23,30,15,55,CCU , DEL , BLR,,
Air India,S_Banglore,D_New Delhi,1.0,5626,9,3,6,50,9,3,23,10,16,20,BLR , HYD , DEL,,
Jet Airways,S_Banglore,D_Delhi,0.0,5769,12,6,17,45,12,6,20,45,3,0,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13817,12,3,18,55,13,3,10,45,15,50,BLR , BOM , DEL,,
SpiceJet,S_Banglore,D_New Delhi,0.0,5469,15,3,5,45,15,3,8,35,2,50,BLR , DEL,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,24,6,11,30,24,6,14,5,2,35,CCU , BLR,,,
Vistara,S_Banglore,D_New Delhi,0.0,8290,9,3,19,40,9,3,22,20,2,40,BLR , DEL,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2753,15,6,5,45,15,6,7,15,1,30,BOM , HYD,,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,21,4,6,0,21,4,8,45,2,45,BLR , DEL,,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3597,15,5,8,20,15,5,10,35,2,15,MAA , CCU,,,
Air Asia,S_Kolkata,D_Banglore,0.0,4384,12,3,19,35,12,3,22,5,2,30,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9314,1,5,17,0,2,5,9,45,16,45,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10276,6,3,9,45,6,3,22,20,12,35,DEL , HYD , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4990,18,4,16,55,18,4,19,55,3,0,BLR , DEL,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4174,3,4,9,35,3,4,12,20,2,45,CCU , BLR,,,
Air India,S_Mumbai,D_Hyderabad,2.0,16697,6,3,5,5,6,3,16,55,11,50,BOM , GOI , PNQ , HYD,
Jet Airways,S_Kolkata,D_Banglore,1.0,14939,9,6,21,10,10,6,10,5,12,55,CCU , BOM , BLR,,
Vistara,S_Delhi,D_Cochin,0.0,6216,15,5,6,0,15,5,9,10,3,10,DEL , COK,,,
Air India,S_Delhi,D_Cochin,2.0,11552,6,3,7,5,7,3,19,15,12,10,DEL , HYD , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,1,6,8,0,1,6,19,0,11,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13029,9,5,9,40,10,5,12,35,2,55,DEL , JAI , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,4030,1,5,18,55,1,5,22,0,3,5,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,2.0,14687,1,5,9,25,2,5,5,25,20,0,CCU , BOM , AMD , BLR,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,15,5,14,5,15,5,23,35,9,30,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,11507,9,5,21,25,10,5,12,35,15,10,DEL , IDR , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,6558,21,3,6,40,21,3,16,10,9,30,DEL , HYD , COK,,
IndiGo,S_Kolkata,D_Banglore,1.0,6762,24,3,15,10,24,3,20,15,5,5,CCU , HYD , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13377,15,6,15,0,16,6,1,30,10,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,6,6,18,15,7,6,19,0,0,45,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,10975,21,5,7,5,22,5,9,25,2,20,DEL , HYD , MAA , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,8099,9,5,8,30,9,5,19,15,10,45,DEL , BOM , COK,,
Vistara,S_Delhi,D_Cochin,0.0,6216,27,4,6,0,27,4,9,10,3,10,DEL , COK,,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3543,1,5,8,20,1,5,10,35,2,15,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8529,12,6,18,55,13,6,22,35,3,40,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,4544,3,4,7,10,3,4,10,10,3,0,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,16289,9,3,6,50,9,3,19,45,12,55,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,0.0,5747,12,3,14,15,12,3,16,45,2,30,CCU , BLR,,,
IndiGo,S_Chennai,D_Kolkata,0.0,4332,18,5,11,35,18,5,14,0,2,25,MAA , CCU,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,11087,18,3,11,40,19,3,9,30,21,50,BLR , BOM , DEL,,
Air India,S_Delhi,D_Cochin,3.0,12383,1,6,5,15,2,6,7,40,2,25,DEL , RPR , NAG , BOM , COK
Multiple carriers,S_Delhi,D_Cochin,1.0,9103,15,5,4,55,15,5,19,0,14,5,DEL , BOM , COK,,
